"No.","Time","Source","Destination","Protocol","Length","Info"
"8004","9.228147","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3562885 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8005","9.228150","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3564345 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8006","9.228152","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3565805 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8007","9.228155","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3567265 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8008","9.228158","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3568725 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8009","9.228161","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3570185 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8010","9.228163","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3571645 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8011","9.228166","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3573105 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8012","9.228168","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3574565 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8013","9.228170","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3576025 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8014","9.228174","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","760","Application Data"
"8015","9.228811","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=3578191 Win=2116864 Len=0"
"8016","9.270822","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3578191 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8017","9.272467","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3579651 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8018","9.272477","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3581111 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8019","9.272480","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3582571 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8020","9.272483","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3584031 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8021","9.272489","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3585491 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8022","9.272495","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3586951 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8023","9.272499","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3588411 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8024","9.272502","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3589871 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8025","9.272506","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3591331 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8026","9.272510","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3592791 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8027","9.272513","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"8028","9.273126","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=3595711 Win=2116864 Len=0"
"8029","9.273623","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3595711 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8030","9.273635","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3597171 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8031","9.273639","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3598631 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8032","9.273646","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3600091 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8033","9.273653","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3601551 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8034","9.273658","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3603011 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8035","9.273666","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3604471 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8036","9.273669","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3605931 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8037","9.273675","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3607391 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8038","9.273697","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3608851 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8039","9.273702","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","760","Application Data"
"8040","9.274478","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=3611017 Win=2116864 Len=0"
"8041","9.315583","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3611017 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8042","9.316240","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3612477 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8043","9.316252","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3613937 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8044","9.316255","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3615397 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8045","9.316258","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3616857 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8046","9.316265","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3618317 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8047","9.316268","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3619777 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8048","9.316506","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=3621237 Win=2116864 Len=0"
"8049","9.316877","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3621237 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8050","9.316889","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3622697 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8051","9.316891","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3624157 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8052","9.317058","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=3625617 Win=2116864 Len=0"
"8053","9.317944","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3625617 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8054","9.317956","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","407","Application Data"
"8055","9.317958","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3627430 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8056","9.317960","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3628890 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8057","9.317964","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3630350 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8058","9.317967","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3631810 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8059","9.317970","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3633270 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8060","9.317974","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3634730 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8061","9.317977","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3636190 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8062","9.317980","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3637650 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8063","9.317984","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3639110 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8064","9.317987","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3640570 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8065","9.317989","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3642030 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8066","9.317992","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","407","Application Data"
"8067","9.318696","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=3643843 Win=2116864 Len=0"
"8068","9.360376","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3643843 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8069","9.361482","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3645303 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8070","9.361492","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3646763 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8071","9.361495","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3648223 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8072","9.361497","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3649683 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8073","9.361502","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3651143 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8074","9.361505","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3652603 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8075","9.361508","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3654063 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8076","9.361512","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3655523 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8077","9.361515","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3656983 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8078","9.361517","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3658443 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8079","9.361520","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"8080","9.361846","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=3661363 Win=2116864 Len=0"
"8081","9.362441","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3661363 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8082","9.362450","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3662823 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8083","9.362452","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3664283 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8084","9.362456","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3665743 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8085","9.362459","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3667203 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8086","9.362462","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3668663 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8087","9.362465","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3670123 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8088","9.362468","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3671583 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8089","9.362471","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3673043 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8090","9.362474","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3674503 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8091","9.362482","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","760","Application Data"
"8092","9.362798","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=3676669 Win=2116864 Len=0"
"8093","9.406455","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3676669 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8094","9.407644","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3678129 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8095","9.407651","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3679589 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8096","9.407654","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3681049 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8097","9.407655","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3682509 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8098","9.407661","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3683969 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8099","9.407663","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3685429 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8100","9.407666","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3686889 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8101","9.407669","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3688349 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8102","9.407671","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3689809 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8103","9.407673","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3691269 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8104","9.407677","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"8105","9.407679","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3694189 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8106","9.407681","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3695649 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8107","9.407683","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3697109 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8108","9.407686","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3698569 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8109","9.408102","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=3700029 Win=2116864 Len=0"
"8110","9.408449","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3700029 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8111","9.408456","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3701489 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8112","9.408458","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3702949 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8113","9.408459","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3704409 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8114","9.408465","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3705869 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8115","9.408467","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3707329 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8116","9.408472","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","760","Application Data"
"8117","9.408731","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=3709495 Win=2116864 Len=0"
"8118","9.452225","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3709495 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8119","9.453441","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3710955 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8120","9.453450","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3712415 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8121","9.453453","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3713875 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8122","9.453455","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3715335 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8123","9.453469","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3716795 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8124","9.453479","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3718255 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8125","9.453483","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3719715 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8126","9.453485","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3721175 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8127","9.453488","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3722635 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8128","9.453493","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3724095 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8129","9.453495","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"8130","9.453917","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=3727015 Win=2116864 Len=0"
"8131","9.454775","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3727015 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8132","9.454790","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3728475 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"8133","9.454794","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=3729935 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
